#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
2138,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800865,P15 DN MSDAC,S0391600864,Sub-Asset,,P15 DN MSDAC,,,,P15 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2139,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800866,P16 DN MSDAC,S0391600864,Sub-Asset,,P16 DN MSDAC,,,,P16 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2140,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800867,P17 LEU,S0391600864,Sub-Asset,,P17 LEU,,,,P17 Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2141,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800868,P18 LEU,S0391600864,Sub-Asset,,P18 LEU,,,,P18 Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2142,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800869,P19 TMS,S0391600864,Sub-Asset,,P19 TMS,,,,P19 Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2143,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800870,P20 TMS,S0391600864,Sub-Asset,,P20 TMS,,,,P20 Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2144,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800871,P21A Point Operation,S0391600864,Sub-Asset,,P21A Point Operation,,,,P21A Converter 110V/10A,PS11010V2,Gallant,1,,Updated Asset Name Description & Specification,,47220119,"ACDC Converters 110-130VDC, 10A"
2145,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800872,P21B Point Operation,S0391600864,Sub-Asset,,P21B Point Operation,,,,P21B Converter 110V/10A,PS11010V2,Gallant,1,,Updated Asset Name Description & Specification,,47220119,"ACDC Converters 110-130VDC, 10A"
2146,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800873,P21C Point Operation,S0391600864,Sub-Asset,,P21C Point Operation,,,,P21C Converter 110V/10A,PS11010V2,Gallant,1,,Updated Asset Name Description & Specification,,47220119,"ACDC Converters 110-130VDC, 10A"
2147,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800874,P22A Point Operation,S0391600864,Sub-Asset,,P22A Point Operation,,,,P22A Converter 110V/10A,PS11010V2,Gallant,1,,Updated Asset Name Description & Specification,,47220119,"ACDC Converters 110-130VDC, 10A"
2148,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800875,P22B Point Operation,S0391600864,Sub-Asset,,P22B Point Operation,,,,P22B Converter 110V/10A,PS11010V2,Gallant,1,,Updated Asset Name Description & Specification,,47220119,"ACDC Converters 110-130VDC, 10A"
2149,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800876,P22C Point Operation,S0391600864,Sub-Asset,,P22C Point Operation,,,,P22C Converter 110V/10A,PS11010V2,Gallant,1,,Updated Asset Name Description & Specification,,47220119,"ACDC Converters 110-130VDC, 10A"
2150,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700877,Transformer 500VA #11,S0391600864,Sub-Asset,,Transformer 500VA #11,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2151,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700878,Transformer 500VA #12,S0391600864,Sub-Asset,,Transformer 500VA #12,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2155,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Battery Bank,19-Battery Bank,S0391900879,Battery Bank-1,,Asset,Battery Bank-1,,,,,VRLA/120AH,,Amararaja,1,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
2305,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Battery Bank,19-Battery Bank,S0391901029,Battery Bank-2,,Asset,Battery Bank-2,,,,,VRLA/120AH,,Amararaja,1,,,,45240027,"Battery Bank VRLA/120AH, Amararaja"
2455,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Spare cell charger,21-Spare cell charger,S0392101179,Spare Cell Charger,,Asset,Spare Cell Charger,,,,,IRS:S 93/96 (40Amps),,Electric Industries,1,,,,47200027,"Cell charger for spare Batteries 12V, 40Amp. For 200AH IRS:S 93/96 with Amd. 1  Part.B"
2462,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,ACO,15-ACO,S0391501186,ACO,,Asset,ACO,,,,,,,,1,,,,#N/A,#N/A
